SeriousDlqin2yrs	RevolvingUtilizationOfUnsecuredLines	age	NumberOfTime30-59DaysPastDueNotWorse	DebtRatio	MonthlyIncome	NumberOfOpenCreditLinesAndLoans	NumberOfTimes90DaysLate	NumberRealEstateLoansOrLines	NumberOfTime60-89DaysPastDueNotWorse	NumberOfDependents
0	0.983728498	61	2	0.114161519	4370.0	3	0	0	0	1.0
0	0.186977875	25	0	0.157460635	4000.0	4	0	0	0	0.0
0	0.474840816	57	0	0.376157558	7666.0	10	0	2	0	2.0
0	0.098498358	44	0	0.266565186	11167.0	8	0	2	0	4.0
0	0.419408133	57	0	0.143952016	3000.0	5	0	0	0	0.0
0	0.41181161	68	0	0.85163835	3295.0	11	0	1	0	0.0
0	0.250206851	34	0	0.052147583	8916.0	15	0	0	0	0.0
0	0.616477983	31	0	0.537954206	8035.0	11	0	2	0	0.0
1	0.142476254	31	1	1.057553957	1250.0	4	0	1	0	0.0
0	0.058728655	73	0	0.142522681	6833.0	6	0	1	0	0.0
0	0.09108051	35	0	0.394967046	8344.0	8	0	2	0	0.0
0	0.472590562	68	0	0.324398001	2200.0	5	0	1	0	0.0
0	0.12296498	48	0	0.475652377	8583.0	14	0	2	0	0.0
0	0.690704204	46	1	0.112613819	7467.0	4	3	0	0	2.0
0	0.411243183	37	0	0.161326971	4400.0	7	0	0	0	3.0
0	0.211140335	50	0	0.276405011	8700.0	9	0	2	0	5.0
0	0.66110423	47	0	1.029443839	2750.0	7	0	1	0	1.0
0	0.467497836	50	0	0.318690784	5804.0	8	0	1	0	3.0
1	0.9999999	35	1	0.523316062	7333.0	4	2	2	1	3.0
0	0.04589541	35	1	0.18689253	3600.0	5	0	0	0	2.0
0	0.041112554	66	0	0.195424936	6600.0	7	0	1	0	0.0
0	0.276037685	61	0	0.990401536	6250.0	22	0	2	0	1.0
0	0.369609902	43	0	0.266381003	5600.0	11	0	0	0	6.0
0	0.98923353	55	0	0.113886114	1000.0	3	0	0	0	0.0
0	0.9999999	29	1	0.175497933	2660.0	2	0	0	0	0.0
0	0.626266154	56	0	0.142385321	5449.0	5	0	0	0	0.0
0	0.59301258	40	0	1.338429874	3400.0	12	0	2	0	5.0
0	0.0	38	0	0.49343362	8375.0	5	0	2	0	2.0
0	0.520348594	39	0	0.35274066	7333.0	8	0	2	0	2.0
0	0.19550075	58	0	0.198504246	7888.0	10	0	0	0	0.0
0	0.668733251	52	0	0.106984716	7000.0	8	0	0	0	3.0
0	0.356899792	63	0	0.325417766	15917.0	20	0	2	0	1.0
0	0.321652175	32	0	0.183801252	4950.0	13	0	0	0	0.0
0	0.275030207	37	0	0.647936787	3416.0	6	0	1	0	2.0
0	0.975012494	44	0	0.421857088	2616.0	7	0	2	0	2.0
0	0.827736515	66	2	0.387676508	35833.0	16	1	2	0	1.0
0	0.029673729	53	0	0.145300197	8127.0	5	0	1	0	0.0
0	0.063893611	30	0	0.329896907	2133.0	5	0	0	0	0.0
0	0.0	30	0	0.0704507	6500.0	5	0	0	0	0.0
0	0.017563242	87	0	0.003470368	7491.0	8	0	0	0	0.0
0	0.084089782	52	0	0.243098234	10250.0	24	0	2	0	0.0
0	0.145885776	47	0	0.364143704	8600.0	11	0	3	0	4.0
0	0.054978736	46	0	0.242188765	6176.0	6	0	2	0	0.0
0	0.204535496	44	1	0.237021038	12500.0	13	0	1	0	0.0
0	0.11861017	49	0	0.418254087	13333.0	11	0	1	0	2.0
0	0.017678274	40	0	0.854715095	3000.0	17	0	3	0	0.0
0	0.48166997	48	2	0.467359341	5100.0	13	0	0	1	0.0
0	0.164580636	59	0	0.017423593	3500.0	8	0	0	0	3.0
0	0.045638557	48	0	0.224317181	5674.0	17	0	1	0	1.0
0	0.001148751	56	0	0.00073193	5464.0	27	0	0	0	1.0
0	0.199137271	75	0	0.543300654	4895.0	13	0	2	0	0.0
0	0.193936818	50	0	0.295615195	17400.0	10	0	2	0	0.0
0	0.9999999	47	0	0.139912555	1600.0	1	0	0	0	0.0
1	1.034430714	40	3	0.433426629	2500.0	7	1	0	0	0.0
0	0.149308449	26	0	0.209919262	2600.0	5	0	0	0	0.0
0	0.322633868	40	0	0.328698641	6400.0	3	0	1	0	2.0
0	0.187570037	62	0	22.28808446	662.0	9	0	0	0	0.0
0	0.154935516	45	0	0.384689225	12500.0	15	0	2	0	3.0
0	0.14171439	49	0	0.378405151	6056.0	5	0	1	0	0.0
0	3677.0	43	0	0.208721526	20500.0	2	0	1	0	3.0
0	0.047600659	48	0	0.474609375	3583.0	13	0	1	0	1.0
0	0.097931379	48	0	0.063588191	3962.0	2	0	0	0	0.0
0	0.027900091	37	0	0.233311113	10500.0	20	0	2	0	0.0
0	0.022876279	51	0	0.042460487	11704.0	6	0	1	0	0.0
0	0.9999999	57	1	0.215112321	5875.0	3	0	1	1	3.0
0	0.022639176	50	1	0.215573398	6600.0	11	0	2	0	0.0
0	0.311899372	47	0	0.402479669	7500.0	8	0	1	0	2.0
0	0.019797489	83	0	0.079429735	5400.0	19	0	1	0	1.0
0	0.000913004	30	1	0.169932027	2500.0	7	0	0	0	0.0
0	0.083580581	48	0	0.127218195	4000.0	4	0	0	0	1.0
0	0.082452074	57	0	0.89117395	3500.0	12	0	1	0	1.0
0	0.779869045	44	0	0.673475218	7000.0	11	0	1	0	3.0
0	0.194907777	51	0	0.220423544	18840.0	10	0	2	0	2.0
0	0.962379554	58	0	0.271226415	8903.0	7	0	2	0	0.0
0	0.127409487	43	0	0.631421072	5333.0	12	0	2	0	2.0
1	0.9999999	53	0	0.0	6495.0	0	0	0	0	0.0
0	0.077598758	53	0	0.29458811	3750.0	16	0	1	0	1.0
0	0.062640716	54	0	0.19925638	5916.0	11	0	1	0	2.0
0	0.322649069	38	0	0.267259537	4272.0	5	0	2	0	0.0
0	0.419058094	55	1	0.927035006	2370.0	6	0	1	0	0.0
0	0.704432523	39	0	0.764723558	6655.0	12	0	3	0	2.0
0	0.383473019	31	0	0.698424069	1395.0	7	0	1	0	0.0
0	0.0	72	0	0.002166306	6000.0	9	0	0	0	0.0
1	0.950914049	59	0	1.899128269	802.0	8	2	1	3	2.0
0	0.346847336	47	0	0.405312768	3500.0	15	0	1	1	3.0
0	0.635336109	71	0	1.338316286	1270.0	6	0	1	0	0.0
0	0.068776249	45	0	0.441517219	6300.0	7	0	2	0	2.0
0	0.063332479	55	0	0.210236654	3633.0	21	0	2	0	0.0
0	0.041803005	46	0	0.568273092	6473.0	9	0	1	0	3.0
0	0.04909509	80	0	0.00224955	6667.0	4	0	0	0	0.0
0	0.971243363	34	0	0.286739755	7661.0	11	0	2	0	4.0
0	0.113094422	56	0	0.377623054	10340.0	14	0	2	0	1.0
0	0.635867202	63	0	0.714837713	5175.0	10	0	2	0	0.0
0	0.22021111	53	0	0.360860137	11067.0	20	0	1	0	3.0
0	0.302514672	51	0	0.332629356	10416.0	7	0	3	1	1.0
0	0.097158272	58	0	0.024790084	2500.0	5	0	0	0	1.0
0	0.151978289	36	1	0.048658557	6000.0	2	0	0	0	0.0
0	0.323779147	36	0	0.138025954	5085.0	13	0	0	0	1.0
0	0.071924756	51	0	0.76407864	3000.0	21	0	2	0	0.0
0	0.192512231	31	1	0.112926478	4161.0	4	0	0	0	0.0
0	0.30793977	56	0	0.409504663	17906.0	26	0	2	0	3.0
0	0.008739349	58	0	0.988185342	5416.0	10	0	3	0	1.0
0	0.333209153	38	0	0.231868714	11333.0	5	0	1	0	2.0
0	0.240694192	35	0	0.119600143	2800.0	7	0	0	0	0.0
0	0.777892249	33	0	0.135237846	7630.0	7	0	0	0	4.0
0	0.838702511	64	0	0.467207995	1600.0	7	0	0	0	0.0
0	0.331607555	58	0	0.825087456	2000.0	12	0	0	0	0.0
0	0.0	46	0	0.66255144	1700.0	5	0	1	0	2.0
0	0.9999999	31	1	0.068732817	4000.0	1	0	0	0	0.0
0	0.00319216	52	0	0.284786642	3233.0	16	0	1	0	1.0
0	0.000666223	23	0	0.0	2557.0	2	0	0	0	0.0
0	0.82380777	48	0	0.853731343	8709.0	16	0	2	0	3.0
0	0.852385257	42	0	0.483257632	9466.0	22	0	2	0	1.0
0	0.0	41	1	0.276644863	7796.0	8	0	1	0	0.0
0	0.736579913	73	0	0.181530899	5695.0	13	0	0	0	1.0
0	0.003038877	36	0	0.081691831	10000.0	20	0	0	0	0.0
0	0.230654064	46	0	0.95448592	3053.0	13	0	2	0	1.0
1	0.175310265	55	3	0.086535458	3200.0	17	2	0	1	1.0
0	0.009559618	47	0	0.23159605	8000.0	8	0	1	0	1.0
0	0.885016909	35	0	0.916990921	3083.0	10	0	1	0	0.0
0	0.0	55	0	0.0	1400.0	5	0	0	0	0.0
0	0.061238701	67	0	0.325	18199.0	16	0	4	0	0.0
0	0.0	51	0	0.362676056	7667.0	4	0	1	0	0.0
0	0.0	63	0	0.561839474	3500.0	4	0	3	0	0.0
0	0.963969062	34	0	0.386666667	4049.0	7	0	1	0	2.0
0	0.058976214	58	0	0.133130329	8209.0	10	0	2	0	0.0
0	0.022190067	34	0	0.457378837	6416.0	17	0	1	0	1.0
0	0.295062373	79	0	0.06760418	7750.0	5	0	0	0	0.0
0	0.138658963	65	1	0.434963187	5296.0	8	0	2	0	0.0
0	0.73452853	64	2	0.336147523	4500.0	7	2	2	0	2.0
0	0.052236941	44	0	0.373005965	7208.0	5	0	1	0	0.0
0	0.01666585	69	0	0.92256453	1200.0	10	0	2	0	0.0
0	0.920202998	41	0	0.617741315	7800.0	12	0	2	0	3.0
0	0.824364899	55	2	959.0	0.0	5	1	0	0	0.0
0	0.25454909	75	0	0.802158273	1667.0	10	0	1	0	0.0
0	0.013787367	64	0	0.314365999	2846.0	18	0	2	0	0.0
0	0.0	45	0	0.0	2000.0	2	0	0	0	0.0
0	0.0	51	0	0.0	3362.0	13	0	0	0	0.0
0	0.074537651	33	0	0.383969282	4166.0	4	0	1	0	4.0
0	1.006578601	50	2	1.308075773	3008.0	9	0	2	0	2.0
0	0.83680464	50	0	0.538010688	5800.0	12	0	1	0	0.0
0	0.060201349	48	0	0.753810976	1311.0	5	0	1	0	1.0
0	0.9999999	64	0	0.144152047	3419.0	2	0	0	0	0.0
0	0.041702166	39	0	0.175957447	4699.0	6	0	0	0	0.0
0	0.763278763	45	0	0.894317175	7900.0	27	0	2	0	3.0
0	0.822035073	45	0	1.190040793	7108.0	11	0	4	0	3.0
0	0.383923115	39	0	0.359690979	4400.0	10	0	1	0	3.0
0	0.9999999	38	1	0.362212596	3000.0	2	1	1	1	0.0
0	0.035626991	47	0	0.274828232	1600.0	7	0	0	0	2.0
0	0.006719399	88	0	0.002977456	2350.0	5	0	0	0	0.0
0	1.018981019	22	0	0.112952223	3620.0	2	0	0	0	0.0
0	0.949662505	42	0	0.374865405	6500.0	8	0	1	0	2.0
1	0.887058564	41	3	0.725210084	2379.0	12	0	1	1	1.0
0	0.122294172	43	0	0.417146319	3300.0	19	0	2	0	1.0
0	0.9999999	60	2	0.457291893	4600.0	3	2	2	0	1.0
1	0.756589065	54	0	0.114917528	5516.0	7	0	0	0	1.0
0	1.947630923	39	3	0.319194062	4714.0	7	0	0	0	0.0
0	0.81012525	26	1	2.65773447	820.0	8	0	1	0	0.0
0	0.043641303	66	0	0.023217666	7924.0	10	0	0	0	0.0
0	0.030525732	92	0	0.013424736	3500.0	10	0	0	1	0.0
0	0.006453161	72	0	0.447946099	4600.0	12	0	1	0	0.0
1	0.848692929	37	1	0.155902594	3777.0	3	3	0	0	0.0
0	0.750067566	46	0	0.35417843	7083.0	14	0	1	0	0.0
0	0.414461891	54	0	1.034994168	6000.0	13	0	2	0	0.0
0	1.177217137	44	0	0.078505314	5833.0	6	0	0	0	0.0
1	0.557852666	52	0	0.584522677	6305.0	16	0	1	0	0.0
0	0.402283095	60	0	0.379442065	8638.0	10	0	1	0	0.0
0	0.466660993	61	3	0.272673803	8500.0	11	0	1	0	0.0
0	0.421594952	51	0	0.378316032	10403.0	14	0	1	0	1.0
0	0.232953941	53	0	0.395119456	13686.0	23	0	2	0	1.0
1	0.149351202	54	0	0.406673209	5094.0	14	1	1	0	1.0
0	0.14555204	68	0	0.242298533	13016.0	10	0	3	0	0.0
0	0.084472485	41	0	0.45091623	4583.0	7	0	2	0	0.0
0	0.049283954	56	0	0.744127936	2000.0	8	0	1	0	0.0
0	0.446755324	54	0	0.231292517	3674.0	8	0	1	0	0.0
0	0.008347584	65	0	0.143809365	6000.0	7	0	1	0	0.0
0	0.184078653	45	0	0.291832581	11300.0	16	0	2	0	1.0
1	1.04361477	70	1	0.459259259	5804.0	7	1	1	0	0.0
0	0.100995792	63	0	0.281506014	5736.0	5	0	1	0	0.0
1	0.994562357	31	1	0.486918847	6000.0	5	1	1	2	1.0
0	0.084965469	33	0	0.01169883	10000.0	4	0	0	0	1.0
0	0.9999999	53	0	0.438943109	4200.0	8	0	1	0	0.0
0	0.061297957	57	0	0.281529556	5700.0	9	0	1	0	1.0
0	0.83292428	52	0	0.279050396	2400.0	3	0	0	0	1.0
0	0.0	45	0	0.190825382	24000.0	24	0	2	0	0.0
0	0.19393144	48	0	0.449770015	15000.0	9	0	4	0	2.0
1	0.176098079	50	0	0.416450364	23500.0	22	0	4	0	2.0
0	0.0	55	0	0.368059343	9166.0	11	0	2	0	2.0
0	0.235954702	53	0	0.276662158	9610.0	8	0	1	0	1.0
0	0.013361087	65	0	0.370626203	8830.0	12	0	2	0	1.0
0	0.015712883	78	0	0.327844752	3400.0	3	0	1	0	0.0
0	0.054561647	47	0	0.31160175	4800.0	14	0	2	0	0.0
0	0.765948458	27	0	0.412156536	1200.0	3	0	0	0	1.0
0	0.049317061	46	0	0.199056991	14633.0	9	0	2	0	3.0
0	0.230445123	38	0	0.49564348	7000.0	8	0	2	0	2.0
0	0.27951034	60	0	0.400963549	11000.0	13	0	2	0	1.0
0	0.037063581	47	0	0.293082767	2500.0	4	0	1	0	0.0
0	0.3295039	54	0	0.443096336	4120.0	16	0	1	0	0.0
0	0.030108092	62	0	0.133307941	5250.0	9	0	1	0	0.0
0	0.005512173	28	1	0.203389831	6666.0	8	0	0	0	0.0
0	0.047538119	49	0	0.301880803	12600.0	7	0	1	0	0.0
0	0.793082818	47	0	0.503490691	6015.0	10	0	1	1	0.0
0	0.948268886	44	3	0.563185158	8300.0	9	0	2	0	3.0
0	0.001349153	49	0	0.612573885	1860.0	7	0	1	0	2.0
0	0.043850769	35	0	0.01079784	5000.0	13	0	0	0	0.0
0	0.168465177	64	0	0.388439196	10500.0	12	0	3	0	0.0
0	0.945440425	33	0	0.504815598	4256.0	10	0	1	0	1.0
1	0.702766687	61	1	0.459813832	9990.0	20	0	2	0	1.0
0	0.048115693	74	0	0.000371423	70000.0	3	0	0	0	1.0
0	0.07796921	41	0	0.455114823	5747.0	12	0	2	0	3.0
0	0.035165408	54	0	0.008115419	4435.0	8	0	0	0	1.0
0	0.843853463	48	0	0.403951036	8250.0	10	0	2	0	2.0
0	0.031698311	78	0	0.263374486	1457.0	6	0	0	0	0.0
0	0.9999999	29	0	0.707515735	2700.0	7	0	1	0	0.0
0	0.006230152	61	0	0.001274581	5491.0	6	0	0	0	0.0
0	0.55028434	45	0	0.112544955	4726.0	6	0	0	0	3.0
0	0.69098069	57	0	0.480682161	6625.0	16	0	2	0	0.0
0	0.317978946	64	0	0.321355987	12300.0	12	0	2	0	0.0
0	0.23825361	40	0	0.523740591	6907.0	13	0	1	0	1.0
0	0.067634997	53	1	0.277275245	5416.0	16	0	2	0	1.0
0	0.009799902	79	0	0.004685408	5975.0	13	0	0	0	0.0
0	0.0	72	0	0.169412437	10500.0	8	0	1	0	0.0
0	0.407296352	22	0	0.024731183	929.0	2	0	0	0	0.0
0	0.044595931	54	0	0.006022645	4150.0	10	0	0	0	1.0
0	0.015789301	68	0	0.135811257	19666.0	10	0	2	0	1.0
0	0.559044096	37	0	0.161887958	6800.0	4	0	1	0	3.0
0	0.36953516	53	0	0.435023772	5047.0	13	0	2	0	0.0
0	0.399684229	50	1	0.311783477	8460.0	9	0	1	1	2.0
0	0.056773806	53	0	0.195124274	10500.0	11	0	1	0	0.0
0	0.280269419	34	1	0.258123646	6000.0	6	0	1	0	2.0
0	0.010045577	41	1	0.000705053	4254.0	3	2	0	0	0.0
0	0.073720566	76	0	0.202265911	3000.0	12	0	1	0	0.0
0	0.028127218	42	1	0.468236053	3100.0	9	0	1	0	0.0
0	0.420509137	40	1	0.444017141	9100.0	18	0	2	0	0.0
0	0.08525106	46	0	0.646662388	3115.0	8	0	1	0	1.0
0	0.0	37	1	0.273677895	11666.0	7	0	1	0	2.0
0	0.677791875	70	2	0.423244026	19333.0	14	0	2	0	1.0
0	0.124562619	35	0	0.383883314	9666.0	6	0	1	0	1.0
1	0.967110493	46	1	0.444327177	3789.0	7	2	1	1	1.0
0	0.606664332	57	1	0.330381471	10275.0	16	0	2	0	1.0
0	0.22543222	57	0	2.251766784	1131.0	12	0	1	0	0.0
0	0.092264616	42	0	0.207904915	10600.0	5	0	1	0	2.0
0	0.657763177	48	0	0.505274847	1800.0	7	0	0	0	3.0
0	0.9999999	35	0	0.036075671	2272.0	1	0	0	0	2.0
0	0.024088987	54	0	0.512671756	3274.0	9	0	1	0	0.0
0	0.057742047	91	1	0.204023331	8400.0	9	0	1	0	1.0
1	0.9999999	30	3	0.173258004	2123.0	1	1	0	0	0.0
0	0.0	64	0	0.00790798	1390.0	17	0	0	0	0.0
0	0.009851182	64	0	0.180465563	4166.0	14	0	1	0	0.0
0	0.142909768	42	0	0.271115991	12750.0	16	0	2	0	2.0
0	0.100060668	62	0	0.059538275	4114.0	4	0	0	0	0.0
0	0.832412523	38	0	0.049870619	4250.0	5	0	0	0	0.0
0	0.762612732	54	0	0.226783479	7989.0	13	0	2	0	0.0
0	0.063575628	48	0	0.028535722	4800.0	10	0	0	0	2.0
0	0.9999999	50	0	0.148616221	6250.0	11	0	1	0	0.0
0	0.144914011	37	0	0.045366363	6700.0	5	0	0	0	0.0
1	0.854291417	80	0	0.331557923	750.0	3	0	0	0	0.0
0	0.309994683	59	0	0.721298064	3666.0	14	0	2	0	0.0
0	0.0	44	0	0.363727255	5000.0	5	0	2	0	1.0
0	0.180244549	49	0	0.245068611	4663.0	6	0	0	0	2.0
1	1.196004994	33	0	0.078517865	6800.0	5	1	0	0	4.0
0	0.463321516	60	1	0.45597391	6745.0	8	0	2	0	0.0
0	0.788549299	42	0	1.340143447	4600.0	15	0	1	0	0.0
0	0.056984519	64	0	0.009330223	3000.0	2	0	0	0	0.0
0	0.006159548	58	0	0.373968836	12000.0	14	0	2	0	2.0
0	0.964751762	39	0	1105.0	0.0	5	0	0	0	2.0
0	0.26098013	69	0	0.306030856	3564.0	6	0	1	0	0.0
0	0.9999999	53	0	0.168229	21868.0	5	0	2	0	0.0
0	0.327010984	56	0	0.249968986	8060.0	18	0	2	1	0.0
0	0.241108769	58	0	0.365245374	8700.0	21	0	2	0	1.0
0	0.06042649	47	0	0.195502811	1600.0	10	0	0	0	0.0
0	0.770642528	49	0	0.728614058	6031.0	8	0	1	0	1.0
0	0.080661289	52	0	0.157077393	11783.0	14	0	1	0	2.0
0	0.033072504	37	0	0.034138218	1200.0	5	0	0	0	0.0
0	0.021163189	64	0	0.58809599	6333.0	13	0	1	0	3.0
0	0.037064206	37	3	0.411708253	6251.0	12	0	1	0	2.0
0	0.037423225	35	0	0.684139422	3700.0	5	0	1	2	2.0
0	0.9999999	21	0	0.0	929.0	1	0	0	0	0.0
0	0.980003999	40	0	0.494438265	3595.0	6	0	2	0	0.0
1	0.528959508	66	0	0.731411726	3052.0	9	1	2	2	1.0
0	0.159092045	51	0	0.279276279	9008.0	8	0	1	0	1.0
0	0.03232811	52	0	0.311148233	11373.0	14	0	2	0	1.0
0	0.179654867	49	0	0.104371012	10500.0	8	0	1	0	0.0
0	0.467641466	35	0	0.750405186	1850.0	4	0	1	0	0.0
0	0.023645102	33	0	0.141586172	3933.0	8	0	0	0	0.0
0	0.646843902	41	0	1.253641817	3500.0	9	0	2	0	0.0
0	0.235524174	63	0	0.299534961	12041.0	18	0	2	0	0.0
0	0.255906296	46	0	0.917950854	2400.0	13	0	2	0	1.0
0	0.0	24	0	0.0	864.0	1	0	0	0	0.0
0	0.175248985	38	0	0.055797971	18333.0	6	0	0	0	0.0
0	0.041476786	49	0	0.021413048	75000.0	11	0	1	0	1.0
0	0.0	61	0	0.000141163	7083.0	7	0	0	1	1.0
0	0.9999999	21	98	0.0	0.0	0	98	0	98	0.0
0	0.0	61	0	0.000754575	5300.0	6	0	0	0	0.0
1	1.114968064	30	4	0.320020837	5758.0	8	2	2	0	0.0
0	0.06568305	45	0	0.319708933	6458.0	10	0	2	0	0.0
0	0.056567074	69	0	0.601529187	6800.0	25	0	2	0	0.0
0	0.992595797	42	0	0.692068429	4500.0	5	0	1	0	0.0
0	0.288065122	53	0	0.395633697	12000.0	12	0	2	0	2.0
0	0.013093592	53	0	0.321554117	5404.0	9	0	1	0	2.0
1	0.534573271	43	0	0.275097784	2300.0	4	0	0	0	2.0
0	0.023675828	53	0	0.155442369	5300.0	14	0	1	0	1.0
0	0.00287353	59	0	0.319941829	5500.0	10	0	1	0	2.0
0	0.509365353	59	0	2.658227848	1500.0	14	0	2	0	0.0
0	0.022349597	56	0	0.168971838	6000.0	15	0	1	0	0.0
0	0.9999999	31	0	0.163934426	2500.0	2	0	0	0	1.0
0	0.405959917	72	0	0.239987369	19000.0	14	0	1	0	0.0
0	0.405315615	29	0	1.086655113	576.0	7	0	0	0	0.0
0	0.241507386	64	0	0.8242399	2400.0	9	0	1	0	0.0
0	0.202559854	86	0	0.213432221	2426.0	11	1	0	0	0.0
0	0.005479264	37	0	0.807342233	6591.0	8	0	2	0	0.0
0	0.027823564	47	0	0.029188325	2500.0	7	0	0	0	2.0
1	0.437767424	32	0	0.74970344	5900.0	11	0	3	0	1.0
0	0.308963119	31	0	0.207561533	3940.0	6	0	0	0	0.0
0	0.063303539	33	0	0.254558541	4167.0	5	0	1	0	1.0
0	0.062180385	36	0	0.123982952	2580.0	6	0	0	0	2.0
0	0.201569309	63	0	0.315564786	8666.0	9	0	2	0	1.0
0	0.378990948	54	0	0.372881356	6194.0	10	0	1	0	0.0
0	0.777136221	51	0	0.187256397	5900.0	4	0	0	0	3.0
0	0.159204018	64	0	0.193251534	5541.0	14	0	1	0	0.0
0	0.425927108	43	0	0.623896017	6000.0	9	0	2	0	2.0
0	0.722444793	58	2	0.402124169	11580.0	12	0	2	0	2.0
1	0.6105599	45	1	0.289816815	12500.0	10	0	1	0	4.0
0	0.9999999	32	0	0.014368789	32500.0	1	0	0	0	2.0
0	0.069308597	52	1	0.229067733	16003.0	10	0	3	0	2.0
1	0.919114365	30	2	0.528988405	2500.0	5	0	1	0	0.0
0	0.019275624	71	1	0.398634368	6150.0	27	0	1	0	1.0
1	0.16339692	84	0	0.194801485	3500.0	20	0	1	0	0.0
0	0.165380615	44	1	0.443953086	5200.0	14	0	1	0	0.0
0	0.780114515	47	1	0.500579822	7760.0	20	0	1	0	3.0
0	0.244603565	60	0	0.482172609	3000.0	8	0	1	0	1.0
0	0.093116252	41	0	0.416512403	2700.0	8	0	1	0	2.0
1	0.910205072	74	2	0.293236396	4538.0	10	0	1	0	1.0
0	0.909942042	48	2	0.400789177	3547.0	8	2	1	0	1.0
0	0.161722213	53	0	0.481722488	5224.0	9	0	3	0	3.0
0	0.17403905	67	0	0.122027426	5760.0	10	0	0	0	0.0
0	0.096409434	41	0	0.259581559	5400.0	8	0	1	0	3.0
0	0.368342403	70	0	0.189680635	10833.0	18	0	0	0	0.0
0	0.469061238	56	0	0.570003694	2706.0	4	0	1	0	2.0
0	0.9999999	32	0	0.136390359	1700.0	1	0	0	0	2.0
0	0.192194427	46	1	0.611997144	4200.0	9	0	1	0	2.0
0	0.02043092	63	0	0.156695606	19004.0	7	0	2	0	1.0
0	0.955196541	37	0	0.271611887	8883.0	16	0	2	0	0.0
0	0.348631813	68	0	0.504368546	6294.0	10	0	2	0	0.0
0	0.070324183	39	0	0.351426383	10445.0	12	0	1	0	4.0
0	0.123850863	41	0	0.554489102	5000.0	13	0	3	0	0.0
0	0.325084364	70	0	0.497762118	10500.0	14	0	2	0	0.0
0	0.600709069	46	0	0.443111378	5000.0	4	0	1	0	3.0
0	0.035320682	63	0	0.533561839	3500.0	10	0	1	0	1.0
0	0.9999999	60	0	0.666266712	5833.0	8	0	3	0	0.0
0	0.124861254	48	2	0.328836902	10600.0	15	0	1	0	2.0
0	0.289041892	40	0	0.243288591	2383.0	6	0	0	0	2.0
0	0.000978155	42	0	0.0	7500.0	3	0	0	0	2.0
0	0.073304481	55	0	0.208026399	30000.0	13	0	2	0	1.0
0	0.005955607	61	0	1.372847461	9000.0	17	0	3	0	0.0
0	0.277796295	73	0	0.159562151	9500.0	5	0	1	0	0.0
0	1.004312034	28	1	0.366816592	2000.0	6	0	0	0	0.0
0	0.024114457	70	0	0.251549833	4193.0	5	0	1	1	0.0
0	0.522022761	49	0	0.207105778	14832.0	4	0	1	0	3.0
0	0.001516914	39	0	0.473136193	2400.0	12	0	1	0	2.0
0	0.0	40	0	3205.5	1.0	5	0	2	0	0.0
0	0.715559563	44	1	5.899057873	742.0	9	0	2	0	2.0
0	0.020216254	37	0	0.287942412	5000.0	6	0	1	0	3.0
0	0.009837007	47	0	0.904005647	5666.0	19	0	2	0	0.0
0	0.583294597	67	0	0.39722019	4100.0	7	0	0	0	0.0
0	0.011110425	31	1	0.164470625	6450.0	17	0	1	0	1.0
0	0.514465018	66	0	1.125916056	1500.0	9	0	1	0	0.0
0	0.045267049	62	0	0.176210705	5884.0	6	0	1	0	0.0
0	0.081349923	39	0	0.456504175	3712.0	5	0	1	0	2.0
0	0.442967181	66	0	0.542234073	10500.0	21	0	3	0	0.0
0	0.028130272	59	0	0.316816817	3995.0	7	0	1	0	0.0
1	0.9999999	56	4	0.523646165	4080.0	7	8	1	2	0.0
0	0.057972412	73	0	0.835559921	5089.0	8	0	3	0	0.0
0	0.395487533	42	0	0.719223485	6335.0	12	0	2	0	1.0
0	0.63300674	50	0	0.311947627	3054.0	6	0	1	0	0.0
0	0.034898837	42	0	0.696422526	8860.0	6	0	2	1	0.0
0	0.203888505	39	0	0.384901566	6450.0	8	0	2	0	0.0
0	0.675099997	55	0	0.598041677	3982.0	19	0	0	0	2.0
0	0.250020236	48	0	0.181818182	6500.0	12	0	0	0	1.0
0	0.632392325	44	1	0.277772223	10000.0	8	0	2	0	0.0
0	0.327216378	40	0	0.552031361	5611.0	11	0	2	0	2.0
0	0.628603443	45	0	0.125763804	9000.0	10	0	0	0	1.0
0	0.332943836	38	0	0.37361039	9624.0	15	0	1	0	1.0
0	0.03876721	52	3	0.285255266	2800.0	10	0	1	1	1.0
0	0.38228116	53	0	0.375817641	5044.0	8	0	1	0	2.0
1	0.29162816	52	1	0.261820454	4800.0	7	0	1	0	0.0
0	0.828171828	31	0	0.050647435	6100.0	2	0	0	0	0.0
0	0.005441043	32	0	0.205358928	5000.0	12	0	0	0	2.0
0	0.051751069	40	0	0.301857262	9583.0	13	0	2	0	4.0
0	0.593139127	67	0	0.30809555	16786.0	13	0	2	0	1.0
0	0.272686613	57	0	0.709732154	8250.0	31	0	2	0	2.0
0	0.091244498	32	0	0.366526695	5000.0	6	0	1	0	0.0
0	0.033733693	61	1	0.341891712	7516.0	7	0	2	0	0.0
1	0.06908456	28	0	0.517197248	6250.0	12	0	2	0	3.0
0	0.042483153	30	0	0.016699654	8083.0	3	0	0	0	0.0
1	0.873510188	50	0	0.196677051	4814.0	6	0	0	0	6.0
0	0.311597405	48	0	0.478300678	5460.0	14	0	1	0	0.0
